case_id,ground_truth_disease,faithfulness_score,cited_claims_total,cited_claims_supported,uncited_claims_count,relevance_score,relevance_reasoning,error
11,Wilson disease,0.8928571428571429,28,25,8,0.98,"The answer directly addresses every specific finding in this patient's case (Kayser-Fleischer rings, low ceruloplasmin, elevated urinary copper, liver enzyme elevation, neuropsychiatric symptoms, age, family history), correctly identifies Wilson disease as the primary diagnosis with high confidence, provides case-specific differential reasoning explaining why alternative diagnoses fail to account for the copper-specific findings, and offers targeted workup recommendations including sister screening—all grounded in the exact clinical details presented.",
12,Long QT syndrome,0.8571428571428571,14,12,18,0.97,"The answer directly addresses this specific patient's key features — QTc 510 ms, exertional syncope including swimming, family history of sudden death in youth and unexplained drowning — with highly tailored differential diagnoses (LQTS as top, CPVT as strong alternative, Brugada as lower confidence due to exertional mismatch), specific gene mentions, and an urgent workup plan appropriate to her age and risk profile.",
13,Tay-Sachs disease,0.868421052631579,38,33,12,0.97,"The answer directly addresses every specific feature of this patient—Ashkenazi Jewish ancestry, age of onset, developmental regression, exaggerated startle, cherry-red spot, macrocephaly, mixed tone findings, and seizures—correctly identifying Tay-Sachs as the primary diagnosis with high confidence, providing a well-differentiated secondary list, and recommending a workup (Hex-A enzyme assay, HEXA sequencing) precisely tailored to this case.",
14,Familial adenomatous polyposis,0.9285714285714286,28,26,6,0.98,"The answer directly addresses every specific feature of this patient's presentation—hundreds of adenomatous polyps at age 26, duodenal adenomas, fundic gland polyps, mandibular osteoma, father's death from colon cancer at 39, and paternal aunt's desmoid tumors—mapping each finding to the differential diagnoses with case-specific reasoning, and provides a targeted workup recommendation (APC germline testing, ophthalmologic evaluation for CHRPE, dental imaging review, hereditary GI referral) rather than generic boilerplate.",
15,Friedreich ataxia,0.851063829787234,47,40,12,0.97,"The answer directly addresses this specific patient's constellation of symptoms (adolescent-onset progressive ataxia, absent reflexes with extensor plantars, pes cavus, scoliosis, hypertrophic cardiomyopathy, impaired glucose tolerance, consanguineous parents) with highly specific differential diagnoses, detailed explanations of fit/misfit for each condition, and a workup tailored to this exact clinical presentation, with Friedreich ataxia correctly identified as the leading diagnosis with high confidence.",
16,Neurofibromatosis type 1,0.8928571428571429,28,25,12,0.97,"The answer directly and thoroughly addresses this specific patient's features (café-au-lait macules, axillary/inguinal freckling, cutaneous nodules, Lisch nodules, macrocephaly, learning difficulties/ADHD, and mother's optic glioma) with highly case-specific reasoning, accurate differential diagnoses, and targeted workup recommendations centered on NF1.",
17,Williams syndrome,0.9,30,27,8,0.97,"The answer directly and specifically addresses every key feature of this patient's presentation (supravalvular aortic stenosis, hypercalcemia, hypersocial personality, language-visuospatial dissociation, distinctive facial features, developmental delay) with highly targeted differential diagnoses, clear reasoning for why alternatives are less likely, and case-specific workup recommendations centered on Williams syndrome confirmation.",
18,Tuberous sclerosis complex,0.9565217391304348,23,22,8,0.98,"The answer directly and comprehensively addresses every specific finding in this patient case (ash-leaf macules, hypsarrhythmia, retinal hamartomas, cortical tubers, subependymal nodules, cardiac rhabdomyomas, father's facial angiofibromas and renal mass), maps each to TSC diagnostic criteria, provides patient-specific workup recommendations, and meaningfully differentiates alternative diagnoses against the specific phenotypic features presented.",
19,Sickle cell disease,0.8571428571428571,28,24,12,0.95,"The answer directly addresses this specific patient's demographics (14-month-old African American child), symptoms (dactylitis, pallor, recurrent painful swelling), and lab findings (Hgb 7.2, reticulocytosis, crescent-shaped RBCs, target cells) with highly specific differential diagnoses and workup recommendations, while appropriately dismissing less relevant conditions with patient-specific reasoning.",
20,Phenylketonuria,0.9333333333333333,15,14,18,0.97,"The answer directly addresses this specific patient's key findings (1,650 µmol/L phenylalanine, low tyrosine, musty odor, 3-week-old, clinically well, abnormal newborn screen) with highly tailored differential diagnoses, workup recommendations, and management steps, including appropriate acknowledgment of BH4 cofactor deficiency exclusion as a critical gap, with minimal generic boilerplate.",
21,Hereditary hemochromatosis,0.8181818181818182,22,18,15,0.97,"The answer is highly tailored to this specific patient, directly addressing every presenting feature (bronze skin, MCP arthropathy, reduced libido, elevated ferritin/transferrin saturation, hepatomegaly, elevated glucose, Northern European ancestry, family history of non-alcoholic cirrhosis) with appropriately ranked differentials, patient-specific reasoning for inclusion/exclusion, and a targeted workup plan.",
22,Wiskott-Aldrich syndrome,0.8333333333333334,18,15,12,0.97,"The answer directly and specifically addresses every key feature of this patient case—microthrombocytopenia with reduced MPV, eczema, recurrent infections, low IgM/elevated IgA, X-linked family history, and age of onset—mapping them precisely to Wiskott-Aldrich Syndrome with highly case-specific workup recommendations (WASP flow cytometry, WAS gene sequencing, peripheral smear) and appropriately reasoned differential exclusions.",
23,Hereditary angioedema,0.8571428571428571,28,24,8,0.98,"The answer is highly specific to this patient's exact presentation, directly addressing her age, non-pruritic non-urticarial swelling, abdominal episodes with bowel wall edema on CT, lack of response to antihistamines/corticosteroids, dental/trauma triggers, autosomal dominant family history, and markedly low C4, with a tailored workup and safety note about laryngeal involvement.",
